date_and_time,prediction,predicted_proba,core_0_%user,core_0_%system,core_0_%idle,core_1_%user,core_1_%system,core_1_%idle,core_2_%user,core_2_%system,core_2_%idle,core_3_%user,core_3_%system,core_3_%idle,core_4_%user,core_4_%system,core_4_%idle,core_5_%user,core_5_%system,core_5_%idle,core_6_%user,core_6_%system,core_6_%idle,core_7_%user,core_7_%system,core_7_%idle,freq_cpu_global_usage,%cpu_global_usage,%logical_core_0_usage,freq_logical_core_0_usage,%logical_core_1_usage,freq_logical_core_1_usage,%logical_core_2_usage,freq_logical_core_2_usage,%logical_core_3_usage,freq_logical_core_3_usage,%logical_core_4_usage,freq_logical_core_4_usage,%logical_core_5_usage,freq_logical_core_5_usage,%logical_core_6_usage,freq_logical_core_6_usage,%logical_core_7_usage,freq_logical_core_7_usage,physical_core_0_temp,physical_core_1_temp,physical_core_2_temp,physical_core_3_temp,virtual_mem_available,virtual_mem_percent,virtual_mem_used,virtual_mem_free,virtual_mem_active,virtual_mem_inactive,virtual_mem_buffers,virtual_mem_cached,virtual_mem_shared,virtual_mem_slab
2025-01-24 14:10:32.381435,ANOMALY DETECTED,[[0.02619797 0.97380203]],9.0,1.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,1.0,0.0,9.0,1.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,2653.903,100.0,100.0,2473.807,100.0,2545.956,100.0,2773.842,100.0,2609.072,100.0,2473.807,100.0,2545.932,100.0,2773.842,100.0,2609.124,71.0,76.0,71.0,72.0,11546836992,30.1,3548246016,7582687232,4553838592,2574258176,211861504,5181030400,1074470912,586305536
2025-01-24 14:10:33.566431,ANOMALY DETECTED,[[0.02621095 0.97378905]],10.0,1.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,11.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,1.0,0.0,2714.01575,100.0,100.0,2800.0,100.0,2800.0,100.0,2800.0,100.0,2799.971,100.0,2799.971,100.0,2799.971,100.0,2800.0,100.0,2800.0,70.0,75.0,69.0,73.0,11548397568,30.1,3542069248,7584247808,4545327104,2574258176,211861504,5185646592,1079087104,586272768
2025-01-24 14:10:34.776623,ANOMALY DETECTED,[[0.02619618 0.97380382]],10.0,0.0,0.0,10.0,1.0,0.0,11.0,0.0,0.0,10.0,0.0,0.0,10.0,1.0,0.0,10.0,0.0,0.0,10.0,1.0,0.0,11.0,0.0,0.0,2562.5367499999998,100.0,100.0,2800.0,100.0,2800.0,100.0,2800.0,100.0,2800.028,100.0,2800.0,100.0,2799.971,100.0,2800.0,100.0,2800.0,71.0,77.0,69.0,73.0,11532746752,30.2,3570597888,7568596992,4550684672,2574258176,211861504,5172768768,1066209280,586272768
2025-01-24 14:10:36.005785,ANOMALY DETECTED,[[0.02618623 0.97381377]],10.0,1.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,11.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,2701.3101249999995,100.0,100.0,2491.114,100.0,2744.623,100.0,2584.77,100.0,2602.146,100.0,2491.066,100.0,2744.626,100.0,2584.941,100.0,2602.27,71.0,77.0,69.0,73.0,11536134144,30.2,3567271936,7571984384,4551176192,2574258176,211861504,5172707328,1066147840,586371072
2025-01-24 14:10:37.200964,ANOMALY DETECTED,[[0.02621932 0.97378068]],9.0,0.0,0.0,11.0,0.0,0.0,10.0,1.0,0.0,10.0,1.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,2799.9961249999997,100.0,100.0,2799.747,100.0,2799.719,100.0,2788.071,100.0,2788.111,100.0,2788.337,100.0,2788.566,100.0,2788.294,100.0,2788.12,71.0,75.0,71.0,72.0,11534884864,30.2,3560034304,7570722816,4553175040,2574270464,211894272,5181173760,1074634752,586272768
2025-01-24 14:10:38.296431,NORMAL STATE,[[0.9944088 0.0055912]],10.0,0.0,0.0,10.0,0.0,0.0,9.0,1.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,2788.5065,28.7625,30.3,1186.394,25.3,1200.0,37.8,1200.0,27.3,1200.0,33.3,1170.554,23.9,1200.0,24.7,1199.977,27.5,1152.839,57.0,60.0,58.0,56.0,11544260608,30.1,3557335040,7580004352,4526559232,2574364672,211943424,5174542336,1067974656,586092544
2025-01-24 14:10:39.393548,NORMAL STATE,[[0.99230779 0.00769221]],1.0,1.0,8.0,0.0,0.0,9.0,4.0,0.0,6.0,1.0,0.0,8.0,1.0,0.0,8.0,1.0,1.0,7.0,2.0,1.0,8.0,1.0,1.0,9.0,1158.49775,13.525,13.6,1236.6,11.4,1171.56,20.0,1210.939,12.4,1182.706,14.8,1258.036,11.2,1193.031,12.4,1200.0,12.4,1175.52,56.0,59.0,55.0,56.0,11572875264,30.0,3534422016,7608614912,4525535232,2574368768,211943424,5168844800,1062273024,586027008
2025-01-24 14:10:40.477596,NORMAL STATE,[[0.99215271 0.00784729]],0.0,0.0,9.0,1.0,1.0,8.0,0.0,0.0,9.0,0.0,0.0,9.0,1.0,0.0,9.0,2.0,0.0,8.0,2.0,0.0,7.0,1.0,0.0,8.0,1190.5393749999998,23.275,25.0,400.0,26.7,681.632,20.0,939.071,19.5,1152.273,19.1,1158.631,32.6,1294.755,21.3,1239.106,22.0,1242.896,56.0,59.0,55.0,55.0,11557310464,30.1,3550199808,7593050112,4523458560,2574368768,211968000,5168607232,1062035456,586125312
2025-01-24 14:10:41.577568,NORMAL STATE,[[0.99213288 0.00786712]],1.0,0.0,9.0,1.0,0.0,9.0,1.0,0.0,9.0,1.0,0.0,9.0,1.0,0.0,7.0,1.0,0.0,9.0,1.0,0.0,9.0,1.0,1.0,9.0,968.81125,8.8625,6.8,1199.949,5.8,991.584,6.7,1066.336,11.1,1179.252,19.1,1200.0,5.7,400.0,8.9,1133.694,6.8,638.2,55.0,58.0,54.0,55.0,11570651136,30.0,3536633856,7606366208,4522602496,2574393344,211968000,5168857088,1062285312,586022912
2025-01-24 14:10:42.662945,NORMAL STATE,[[0.99213964 0.00786036]],2.0,1.0,7.0,2.0,0.0,6.0,1.0,0.0,9.0,1.0,0.0,9.0,1.0,0.0,9.0,1.0,0.0,9.0,0.0,1.0,8.0,1.0,1.0,9.0,1168.8447500000002,10.0125,9.1,916.091,5.6,1228.124,11.2,1137.104,10.0,828.047,8.9,1248.475,20.7,1200.0,5.6,400.0,9.0,904.844,54.0,57.0,53.0,55.0,11573608448,30.0,3534635008,7609323520,4522561536,2574393344,211968000,5167898624,1061326848,585871360
2025-01-24 14:10:43.767493,NORMAL STATE,[[0.99215134 0.00784866]],1.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,8.0,1.0,0.0,9.0,1.0,1.0,9.0,2.0,0.0,8.0,2.0,0.0,7.0,1.0,0.0,8.0,966.2862499999999,12.1375,13.6,1122.569,14.9,1006.204,15.7,1133.64,8.0,1199.987,8.0,400.0,11.2,400.0,13.5,866.795,12.2,1199.311,55.0,56.0,54.0,53.0,11565502464,30.0,3525537792,7601217536,4513792000,2574393344,211968000,5185101824,1078530048,585871360
2025-01-24 14:10:44.850238,NORMAL STATE,[[0.99216847 0.00783153]],1.0,0.0,8.0,0.0,0.0,8.0,2.0,1.0,8.0,1.0,0.0,9.0,3.0,1.0,4.0,1.0,1.0,8.0,2.0,1.0,8.0,1.0,0.0,9.0,1199.7168749999998,15.8,24.4,921.578,14.9,399.569,19.3,576.152,8.0,400.0,29.5,1051.618,8.1,1161.598,10.0,400.0,12.2,1210.937,52.0,57.0,51.0,55.0,11530764288,30.2,3566559232,7566389248,4514811904,2574467072,211976192,5178900480,1072238592,585904128
2025-01-24 14:10:45.934517,NORMAL STATE,[[0.99215379 0.00784621]],0.0,0.0,9.0,1.0,1.0,8.0,1.0,0.0,8.0,1.0,0.0,8.0,1.0,0.0,10.0,1.0,0.0,9.0,0.0,0.0,9.0,3.0,0.0,8.0,1063.34025,5.3125,2.2,1055.223,4.5,851.202,5.6,1126.101,4.5,604.77,6.7,1132.195,4.5,1170.622,4.4,1200.0,10.1,1200.0,52.0,56.0,51.0,53.0,11552559104,30.1,3555393536,7588175872,4516872192,2574475264,211976192,5168279552,1061617664,585969664
2025-01-24 14:10:47.030235,NORMAL STATE,[[0.99215614 0.00784386]],1.0,0.0,9.0,0.0,1.0,9.0,1.0,0.0,9.0,0.0,0.0,10.0,1.0,1.0,8.0,2.0,0.0,9.0,1.0,0.0,9.0,3.0,1.0,8.0,1091.470125,6.5,11.1,1094.919,2.3,1244.505,8.0,912.636,5.6,1200.881,5.8,669.367,5.6,1146.033,5.6,1200.0,8.0,1200.0,52.0,54.0,52.0,53.0,11554467840,30.1,3557801984,7590084608,4511670272,2574475264,211976192,5163962368,1057300480,586063872
2025-01-24 14:10:48.172473,NORMAL STATE,[[0.99212202 0.00787798]],3.0,0.0,7.0,2.0,0.0,7.0,1.0,0.0,9.0,0.0,0.0,9.0,1.0,0.0,8.0,3.0,0.0,7.0,0.0,1.0,9.0,2.0,1.0,8.0,1116.4679999999998,12.5875,18.9,1292.111,9.2,1292.07,11.0,1292.055,11.2,1292.052,11.1,1292.094,14.4,1292.071,12.5,1292.055,12.4,1292.023,55.0,58.0,53.0,54.0,11543928832,30.1,3567882240,7579541504,4531757056,2574479360,211976192,5164425216,1057759232,586035200
2025-01-24 14:10:49.286676,NORMAL STATE,[[0.99209748 0.00790252]],1.0,0.0,9.0,1.0,0.0,9.0,1.0,0.0,8.0,1.0,0.0,8.0,1.0,0.0,9.0,1.0,0.0,9.0,1.0,0.0,9.0,2.0,0.0,8.0,787.5450000000001,7.3,4.5,1297.665,5.7,1171.927,6.7,1146.448,7.9,1200.0,10.0,1192.688,6.7,1200.014,5.7,1277.511,11.2,400.0,51.0,54.0,49.0,52.0,11579424768,29.9,3538694144,7615037440,4523614208,2574479360,211976192,5158117376,1051451392,585973760
2025-01-24 14:10:50.385004,NORMAL STATE,[[0.99213548 0.00786452]],4.0,0.0,6.0,2.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,8.0,0.0,0.0,9.0,1.0,0.0,8.0,1.0,0.0,8.0,1.0,1.0,9.0,1169.6355,12.3875,31.5,1200.0,10.2,595.599,9.0,1200.028,10.1,1121.684,12.2,1200.0,11.4,1169.783,9.0,1200.0,5.7,1138.412,51.0,54.0,51.0,51.0,11586752512,29.9,3531304960,7622365184,4525019136,2574479360,211976192,5158178816,1051512832,585973760
2025-01-24 14:10:51.500485,NORMAL STATE,[[0.99225511 0.00774489]],1.0,0.0,9.0,1.0,1.0,9.0,1.0,1.0,8.0,5.0,1.0,5.0,3.0,1.0,7.0,2.0,1.0,7.0,1.0,2.0,7.0,0.0,1.0,8.0,1104.229,9.875,4.4,656.71,8.0,860.029,6.9,1071.305,11.1,1120.522,9.1,978.222,23.9,946.899,5.6,780.766,10.0,1067.27,50.0,55.0,51.0,52.0,11576725504,29.9,3540008960,7612329984,4524240896,2574487552,211984384,5159501824,1052835840,585875456
2025-01-24 14:10:52.575656,NORMAL STATE,[[0.99227206 0.00772794]],4.0,0.0,5.0,6.0,0.0,4.0,7.0,1.0,4.0,7.0,1.0,3.0,6.0,0.0,4.0,6.0,1.0,3.0,8.0,0.0,2.0,5.0,0.0,3.0,1821.873625,13.75,21.3,447.968,10.1,437.106,9.3,2500.054,12.4,2137.922,7.9,2496.821,16.9,400.0,23.1,3028.45,9.0,525.923,56.0,56.0,55.0,53.0,11575365632,29.9,3541045248,7610970112,4526313472,2574487552,211984384,5159825408,1053159424,585875456
2025-01-24 14:10:53.657736,NORMAL STATE,[[0.99213129 0.00786871]],1.0,0.0,9.0,1.0,0.0,9.0,2.0,0.0,8.0,1.0,0.0,9.0,1.0,0.0,9.0,2.0,0.0,8.0,1.0,1.0,9.0,1.0,0.0,8.0,1015.624375,14.875,10.1,1537.186,16.9,866.198,11.2,398.003,10.1,1314.338,14.6,591.146,20.2,656.32,24.7,682.444,11.2,399.704,50.0,56.0,49.0,52.0,11561041920,30.0,3543236608,7596646400,4527063040,2574487552,211984384,5171957760,1065291776,585875456
2025-01-24 14:10:54.741043,NORMAL STATE,[[0.99214553 0.00785447]],0.0,0.0,9.0,2.0,0.0,8.0,1.0,0.0,8.0,0.0,1.0,8.0,1.0,1.0,9.0,0.0,0.0,9.0,1.0,1.0,8.0,1.0,0.0,10.0,1062.028625,7.45,6.7,1149.626,10.2,645.832,10.1,618.208,4.5,1150.298,4.4,1191.077,6.9,400.0,10.0,630.244,6.8,551.897,49.0,52.0,48.0,50.0,11585142784,29.9,3525427200,7620739072,4516589568,2574495744,211992576,5165666304,1059000320,586104832
2025-01-24 14:10:55.823555,NORMAL STATE,[[0.99212753 0.00787247]],1.0,1.0,8.0,1.0,1.0,8.0,1.0,0.0,9.0,1.0,0.0,8.0,1.0,1.0,9.0,0.0,1.0,9.0,4.0,0.0,6.0,1.0,0.0,8.0,1001.217125,10.975,14.6,1138.453,11.6,400.0,9.1,1091.702,6.7,709.703,5.6,1073.486,6.8,1122.84,21.3,785.476,12.1,1111.309,50.0,52.0,47.0,50.0,11600633856,29.8,3510337536,7636230144,4514607104,2574495744,211992576,5165264896,1058598912,586072064
2025-01-24 14:10:56.924915,NORMAL STATE,[[0.99209798 0.00790202]],1.0,1.0,8.0,0.0,0.0,9.0,0.0,0.0,9.0,3.0,0.0,6.0,1.0,1.0,9.0,1.0,0.0,8.0,1.0,1.0,9.0,0.0,0.0,9.0,1104.879,11.7875,8.9,536.255,6.8,401.055,7.9,1165.527,25.8,1141.93,8.0,1280.713,17.6,1117.632,9.1,1200.075,10.2,1274.642,48.0,52.0,48.0,50.0,11588997120,29.9,3519807488,7624593408,4518649856,2574495744,211992576,5167431680,1060765696,586055680
2025-01-24 14:10:58.068309,NORMAL STATE,[[0.99210616 0.00789384]],1.0,0.0,8.0,1.0,1.0,9.0,1.0,0.0,9.0,1.0,0.0,8.0,1.0,0.0,9.0,4.0,0.0,5.0,2.0,1.0,8.0,1.0,0.0,8.0,1192.929625,23.35,23.6,741.997,19.5,1260.333,18.9,1112.392,27.0,1200.026,28.1,400.0,26.1,1025.115,21.1,400.0,22.5,1187.371,49.0,51.0,48.0,50.0,11606560768,29.8,3504504832,7642157056,4510687232,2574495744,211992576,5165170688,1058504704,586088448
2025-01-24 14:10:59.149993,NORMAL STATE,[[0.99213494 0.00786506]],2.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,9.0,2.0,0.0,8.0,1.0,1.0,9.0,1.0,0.0,8.0,3.0,1.0,7.0,1.0,0.0,8.0,1058.9792499999999,10.325,6.7,1123.749,9.1,968.228,10.3,1164.435,7.9,576.315,8.0,1107.001,13.5,964.557,13.5,400.0,13.6,1050.49,48.0,52.0,47.0,48.0,11594600448,29.8,3522654208,7630180352,4510154752,2574528512,212017152,5158973440,1052315648,586006528
